CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
7.7,1,3,2,90,4.6,0,1,81,79
8.3,2,3,0,80,4.2,0,0,87,68
6.5,0,3,0,77,4.2,0,0,78,61
6.5,1,1,2,68,4.2,0,0,68,64
8.1,2,3,2,90,4.7,1,1,77,84
7.6,0,1,2,71,3.9,0,1,61,67
7.5,1,1,0,68,4.3,0,1,55,68
7.4,1,3,0,83,4.7,0,1,55,69
6.6,1,1,1,87,4.7,0,1,55,69
7.6,1,2,1,80,3.9,0,1,80,66
8.4,2,3,2,90,4.8,0,1,70,85
8.1,2,3,2,89,4.5,1,1,81,81
7.6,1,1,1,73,4.1,0,0,55,67
7.6,0,1,0,72,4.0,0,1,55,73
8.2,0,3,0,76,4.7,1,1,77,66
7.7,1,2,1,81,4.8,1,1,81,82
7.5,1,3,1,78,4.0,0,0,75,66
8.1,1,3,3,77,4.1,1,1,74,85
7.7,1,1,0,60,4.3,0,0,57,70
7.8,1,3,2,90,4.8,1,1,86,70
8.0,2,3,2,86,4.8,1,1,78,85
7.5,0,2,1,70,4.4,1,1,55,73
8.3,2,3,2,77,4.0,1,1,55,70
8.1,2,2,1,86,4.4,1,1,57,65
8.7,2,3,2,90,4.7,1,1,70,87
7.2,0,2,1,60,3.6,0,0,74,71
7.2,2,3,0,86,4.8,1,1,81,82
8.5,2,3,2,90,4.5,1,1,75,82
8.5,1,3,0,76,3.9,1,1,64,61
7.0,2,1,1,88,4.8,1,1,75,81
6.5,2,1,1,86,3.7,1,1,58,68
6.5,0,1,0,78,3.9,0,0,64,67
8.3,1,3,2,85,4.8,1,1,71,70
8.0,1,3,0,90,4.8,1,1,76,83
8.0,1,1,0,69,3.6,0,0,55,62
7.8,2,3,2,90,4.5,1,1,82,82
7.6,1,2,2,75,4.7,0,1,65,68
6.5,1,3,0,80,4.3,1,1,82,68
7.2,1,1,0,72,4.1,0,1,55,73
8.3,0,1,2,84,4.8,1,1,83,82
8.4,2,3,2,90,4.8,1,1,82,80
7.1,1,1,0,79,4.6,0,0,62,72
8.0,2,3,2,90,4.8,1,1,75,88
8.4,2,3,2,90,4.8,1,1,74,87
8.1,1,3,2,90,4.2,1,1,81,86
7.5,0,1,0,74,4.1,0,0,55,68
8.0,0,2,1,78,4.2,1,1,77,82
7.9,1,2,0,78,4.5,1,1,75,81
6.9,0,1,1,60,3.6,0,1,55,59
8.5,1,3,2,87,3.7,1,1,69,83
7.6,1,2,0,64,4.5,0,1,62,63
8.2,1,3,0,90,4.4,0,1,70,84
7.9,1,3,2,90,4.4,1,1,80,84
8.0,2,2,2,86,4.8,1,1,84,82
8.3,1,3,2,90,4.8,1,1,84,83
7.5,1,2,1,83,4.0,0,1,67,71
7.4,1,2,0,74,4.1,1,1,66,68
7.9,1,2,2,63,3.8,1,1,55,62
8.1,2,3,2,89,4.5,1,1,87,88
6.5,1,1,0,78,4.4,0,0,64,68
7.6,1,1,1,83,4.3,1,1,68,66
7.4,0,1,0,73,4.1,0,0,63,72
7.4,1,3,1,85,3.7,1,1,64,70
7.5,1,2,1,79,4.5,0,1,64,68
8.3,2,3,2,82,4.8,1,1,57,73
7.5,1,2,0,82,4.2,0,1,77,64
6.9,0,1,2,72,4.8,1,1,58,85
7.4,1,1,2,81,4.6,1,1,68,85
6.6,1,2,1,76,4.1,1,1,82,69
6.6,0,1,0,63,4.2,0,0,61,70
6.5,1,1,0,74,3.9,1,1,55,72
6.7,2,0,0,75,4.0,1,1,55,69
8.3,2,3,2,87,4.8,1,1,83,86
8.9,2,3,2,88,4.8,1,1,73,83
8.6,2,3,2,88,4.8,1,1,83,80
6.5,2,3,2,80,4.0,1,1,72,86
7.6,0,3,0,85,4.3,0,1,64,83
7.4,1,3,1,75,4.5,1,1,83,67
8.1,1,3,2,78,3.7,1,1,73,83
7.5,1,1,0,76,4.2,0,0,63,73
7.5,1,1,0,70,3.5,0,1,75,66
6.6,1,1,0,75,4.4,0,0,62,82
7.5,1,2,1,85,4.8,0,1,61,84
7.4,0,2,0,71,3.8,0,0,55,64
7.4,1,1,0,69,3.6,0,1,55,70
6.8,1,2,1,71,3.7,0,1,56,62
7.7,1,3,2,90,4.5,0,1,72,88
7.7,0,1,1,69,4.8,1,1,78,65
7.5,1,1,0,78,4.4,1,1,77,88
7.6,0,3,2,82,4.5,0,0,78,64
8.1,2,3,2,90,4.8,1,1,75,82
7.8,1,2,2,90,4.8,1,1,77,85
8.3,2,3,2,88,4.8,1,1,83,86
7.6,1,3,2,90,4.8,1,1,60,83
8.4,1,1,1,74,3.8,1,0,69,76
6.7,1,3,0,87,4.4,1,1,69,67
8.1,0,3,2,87,4.2,1,1,67,84
7.4,0,2,1,80,4.1,0,0,66,64
8.4,2,3,2,90,4.7,1,1,77,84
8.6,1,3,0,81,4.8,1,1,79,71
6.5,1,2,0,69,3.4,0,0,56,71
8.6,1,1,0,81,4.3,1,1,55,63
7.8,2,3,2,90,4.5,1,1,74,85
8.3,1,3,1,84,4.6,1,1,65,63
8.0,2,3,2,90,4.8,1,1,90,86
8.2,2,3,3,88,4.5,0,1,74,85
8.0,1,2,2,80,4.7,1,0,72,80
6.8,1,1,0,82,3.8,0,0,60,65
8.1,1,3,2,88,4.2,1,1,75,88
7.5,0,1,0,72,3.7,0,1,57,65
8.3,1,3,0,90,4.8,1,1,81,86
7.5,1,2,2,89,4.8,1,1,70,84
6.7,2,1,2,82,4.6,1,1,82,70
8.2,2,3,3,82,4.0,1,1,83,80
6.5,0,3,0,88,4.8,1,1,85,84
7.5,1,1,0,64,4.0,0,0,73,66
6.5,0,1,3,76,4.4,1,0,64,70
8.7,2,3,2,90,4.8,1,1,79,85
8.7,2,3,2,76,4.3,1,1,82,83
7.5,2,3,0,86,4.8,1,0,55,84
7.0,0,3,3,76,4.5,1,1,87,81
7.5,1,2,0,80,4.1,1,1,55,82
8.5,1,3,0,70,3.7,1,1,71,82
7.7,1,2,2,82,4.7,0,1,84,85
7.7,0,1,0,70,3.7,0,0,71,70
7.9,0,1,1,73,4.1,0,1,79,80
8.2,2,3,2,88,4.5,1,0,79,84
8.0,2,1,2,88,4.0,1,1,80,87
7.4,1,1,1,72,4.0,0,0,55,69
6.5,0,2,2,77,4.6,0,1,72,83
8.1,1,3,2,90,4.7,1,0,72,87
8.0,0,2,2,73,4.8,1,0,83,81
7.6,1,1,0,69,4.0,0,1,59,65
7.6,1,3,2,79,3.8,1,1,75,88
6.8,1,1,0,74,4.0,1,0,62,83
6.9,1,2,0,67,3.7,0,1,76,71
6.8,1,3,0,80,4.4,1,0,78,67
7.9,1,3,2,81,4.8,0,1,74,80
7.6,1,1,1,73,3.7,0,0,55,72
7.6,2,1,0,84,4.4,1,0,55,83
8.0,1,3,0,79,4.8,1,1,77,74
8.1,1,1,0,86,4.8,0,1,61,82
6.6,1,1,0,73,3.9,0,1,55,61
7.5,1,1,1,67,4.0,0,0,55,71
6.7,1,1,0,70,3.9,0,1,56,67
8.6,2,3,2,84,4.6,1,1,80,85
8.2,2,3,2,90,4.8,1,1,72,88
9.0,2,3,2,90,4.8,1,1,76,83
8.3,1,2,3,82,3.7,0,1,69,84
7.9,0,1,0,68,4.1,0,1,55,65
8.5,1,3,2,88,4.6,1,1,73,84
8.3,2,3,2,68,3.9,1,0,77,84
7.6,1,1,0,84,4.1,0,0,55,86
7.6,2,1,0,90,4.8,0,1,68,74
8.0,0,2,1,74,4.1,1,1,57,87
8.1,1,3,2,89,4.8,1,1,75,82
7.2,0,2,0,77,4.6,0,0,61,71
7.6,0,3,0,86,3.7,1,1,85,80
8.4,2,3,2,90,4.8,1,1,85,82
7.6,1,2,2,81,4.7,1,1,57,65
8.2,0,3,2,81,4.6,1,1,77,81
7.6,1,2,0,70,3.7,1,1,63,71
8.3,2,3,2,85,4.8,1,0,83,88
6.5,1,2,0,68,3.7,0,1,58,65
8.6,2,3,2,90,4.8,1,1,80,82
8.5,1,3,2,84,4.6,1,1,74,85
6.5,0,1,0,60,3.9,0,0,64,66
6.6,1,1,0,75,4.8,0,0,62,65
7.3,1,1,0,78,3.7,0,0,55,70
6.5,1,1,1,78,3.6,0,1,86,67
7.9,1,2,2,90,4.3,1,1,74,88
8.2,1,2,0,69,3.9,1,1,68,63
7.9,1,1,1,63,4.2,0,0,60,62
7.6,1,2,2,79,4.2,1,1,59,67
8.5,1,3,0,90,4.1,1,1,81,85
8.1,0,3,2,81,4.2,1,1,90,84
8.3,2,2,0,76,3.9,0,0,83,80
8.3,1,3,2,90,4.5,1,1,76,81
8.5,1,1,0,79,4.1,1,1,75,66
6.5,1,1,1,69,3.5,0,0,55,63
7.6,1,2,1,79,4.8,1,1,77,85
7.8,1,3,3,84,3.9,1,1,64,72
6.5,1,2,1,69,3.8,0,1,56,71
8.3,2,3,2,79,4.7,1,1,85,65
7.9,1,3,1,90,4.8,1,1,76,81
8.4,0,3,2,87,4.8,1,1,81,83
6.7,1,1,2,74,4.3,1,0,62,72
6.5,1,2,0,76,4.4,0,0,55,59
6.5,0,1,1,76,4.2,0,1,57,68
8.1,0,3,0,69,4.1,1,0,67,59
7.9,1,2,0,73,4.3,0,1,58,65
8.3,0,3,0,88,3.4,1,1,76,87
7.5,0,3,0,88,4.4,1,1,67,86
7.3,1,3,1,71,3.8,1,1,79,81
6.5,1,2,1,74,3.9,0,1,56,68
8.7,0,3,0,72,4.7,0,0,55,66
8.6,0,3,0,86,4.5,1,0,70,83
6.6,1,1,1,77,3.0,0,0,57,68
8.6,1,3,1,83,4.7,1,1,78,81
7.3,1,3,0,77,4.5,1,1,55,66
8.4,1,3,0,82,4.1,0,1,74,86
8.2,1,3,2,85,4.4,1,1,81,84
7.5,1,1,1,77,4.6,0,0,56,67
6.5,1,2,0,77,4.6,0,1,64,70
8.3,2,3,2,90,4.5,1,1,74,88
7.2,1,1,1,77,4.7,1,1,62,69
6.6,1,1,0,71,4.5,1,1,64,70
8.1,2,3,2,85,4.8,1,1,83,84
7.1,1,1,1,72,3.9,0,0,57,57
7.0,0,1,1,63,3.9,0,1,60,61
8.6,1,2,0,77,4.7,0,1,55,68
7.6,1,1,2,74,4.3,0,1,55,66
8.5,2,2,2,88,4.8,1,1,76,86
6.5,0,2,1,60,3.1,1,0,60,67
7.3,1,1,0,71,4.4,0,0,55,74
6.5,1,1,0,75,3.5,0,0,55,67
7.3,1,1,1,67,3.4,0,0,55,68
6.7,1,1,0,79,4.0,0,0,57,57
6.5,1,2,1,79,4.1,0,1,60,60
6.5,0,1,1,65,4.2,0,1,58,70
7.6,1,2,2,70,4.8,0,1,73,84
7.4,1,1,1,79,4.0,1,0,55,70
7.5,1,2,1,78,4.4,1,1,64,74
8.2,2,3,2,90,4.8,1,1,74,85
8.1,2,3,2,84,4.6,1,1,83,88
8.3,0,3,2,90,4.8,1,1,85,85
7.5,0,2,1,63,3.5,0,1,75,66
8.4,0,3,2,90,4.8,1,1,80,86
7.1,1,3,2,76,4.8,1,1,78,80
7.6,2,3,2,90,4.7,1,1,89,82
8.2,1,3,2,90,4.8,1,1,88,85
8.0,1,3,1,90,4.4,0,1,82,67
6.5,1,1,1,79,4.6,1,1,56,68
8.2,2,3,2,85,4.8,1,1,73,85
8.0,2,3,2,86,4.8,1,0,80,68
7.2,1,1,1,69,3.7,0,0,65,70
6.8,1,1,0,74,4.3,0,1,59,67
7.5,1,2,1,76,3.8,0,1,55,75
6.5,1,1,0,76,3.8,0,0,55,70
6.8,1,2,0,79,4.0,0,1,69,68
6.5,1,1,0,72,4.0,0,0,64,71
8.2,1,3,2,86,4.6,1,0,83,82
8.5,0,3,2,88,4.5,1,1,85,88
8.2,2,3,2,90,4.6,1,1,83,83
7.7,1,2,0,83,4.6,1,1,71,82
8.4,2,3,0,86,4.7,1,1,84,83
6.6,1,1,0,71,3.0,0,0,65,62
6.5,0,1,1,64,4.1,0,0,63,69
6.5,1,2,0,60,4.7,0,1,55,63
7.4,1,1,1,79,4.3,0,0,61,76
7.4,2,2,0,65,3.9,0,0,55,67
7.7,1,1,1,64,3.7,0,1,55,61
7.5,1,2,1,76,4.1,1,1,55,62
8.4,2,3,0,85,4.2,1,1,60,86
7.1,2,1,1,81,4.6,1,1,77,83
7.7,0,1,1,64,4.4,1,1,73,60
6.6,1,1,1,72,3.9,0,0,81,61
7.6,1,2,1,73,3.7,0,1,55,62
8.3,2,3,2,90,4.8,1,1,73,87
7.9,1,1,0,82,3.7,0,0,55,72
7.1,1,1,2,78,4.6,1,1,72,82
8.6,2,2,1,90,4.6,1,1,81,80
8.5,1,3,0,85,4.8,1,1,76,67
8.3,1,3,2,90,4.5,1,1,75,79
7.4,1,3,1,61,4.8,0,0,58,73
7.5,1,1,0,60,3.7,0,1,55,60
7.5,1,2,0,62,3.9,0,0,71,72
6.6,1,1,0,71,4.1,0,1,67,64
7.4,1,1,0,85,3.5,0,0,68,73
7.5,1,1,1,64,4.3,0,0,55,71
8.2,1,3,2,90,4.7,1,1,65,84
7.8,0,2,0,86,4.1,1,1,85,84
8.5,1,2,0,81,4.4,1,1,79,75
8.1,2,3,2,90,4.8,1,0,79,88
8.0,2,3,2,90,4.8,1,1,80,87
7.2,1,1,1,62,4.0,0,0,74,63
7.7,1,3,2,90,4.8,1,1,79,88
8.1,2,3,2,90,4.8,1,1,74,86
7.6,1,2,1,87,3.8,1,1,61,85
7.8,1,3,3,77,4.5,1,1,72,79
7.5,0,2,1,74,4.5,1,1,77,73
7.7,1,3,2,85,4.5,1,1,76,81
7.8,0,1,0,71,4.3,0,0,55,66
6.5,1,2,0,85,4.1,0,1,90,66
8.1,1,1,1,67,3.8,0,0,59,57
6.9,1,2,1,88,4.6,1,1,77,86
8.2,2,3,2,86,4.7,1,1,85,88
6.5,1,1,2,90,4.0,1,1,79,81
8.4,0,1,3,83,4.3,1,1,71,74
7.2,0,1,0,70,3.5,0,0,58,69
8.0,1,1,0,75,3.6,1,1,78,83
7.9,1,3,0,84,4.7,1,1,70,85
7.9,0,3,1,90,4.4,1,1,82,87
7.8,2,3,1,73,4.3,1,1,82,82
6.5,0,2,1,60,3.1,0,0,65,71
8.6,2,3,2,90,4.8,1,1,71,81
7.2,1,2,2,82,4.5,1,0,55,61
8.1,1,1,0,76,4.2,0,1,75,83
8.3,1,3,2,82,4.3,1,1,61,66
8.4,1,3,0,81,4.8,1,1,85,88
8.4,1,3,0,75,4.6,1,1,81,84
8.0,0,3,2,90,4.7,1,1,71,88
7.3,1,2,0,72,4.3,0,1,56,66
8.4,1,3,3,90,4.7,1,1,78,72
8.4,0,3,2,81,4.8,1,0,77,84
8.7,2,3,2,90,4.8,1,1,81,80
8.1,2,1,2,72,4.1,1,0,59,69
8.0,1,3,0,87,4.3,1,1,81,77
7.7,1,1,1,75,4.2,1,1,61,71
8.4,0,1,0,73,4.4,0,0,61,58
7.4,1,1,0,77,4.3,0,1,56,69
7.7,1,3,1,72,4.5,1,1,67,85
7.6,1,1,1,88,4.0,0,1,59,61
8.2,1,3,0,77,4.5,1,1,75,88
8.4,2,2,2,79,4.7,1,1,76,80
8.5,2,3,2,86,4.7,1,0,76,80
7.5,1,1,0,74,3.5,0,1,60,68
6.5,1,2,1,79,3.1,0,1,63,69
7.8,2,3,2,90,4.8,1,1,85,85
7.6,1,1,1,74,4.4,1,0,55,83
8.6,2,3,3,83,4.6,1,0,86,84
7.3,1,2,1,68,4.6,1,0,75,83
7.5,1,1,0,68,4.1,1,1,55,67
8.1,1,3,2,90,4.5,1,1,76,82
6.9,1,1,0,78,4.3,1,1,55,72
7.5,0,1,0,80,4.1,0,1,62,73
8.1,2,3,0,89,4.1,1,0,81,67
7.3,1,3,1,78,4.5,1,1,79,78
6.9,1,1,1,67,3.9,0,1,62,66
7.4,0,1,1,70,4.2,0,0,61,70
7.4,1,1,1,79,4.3,1,1,61,68
7.9,2,1,1,85,4.2,1,1,79,70
7.5,0,1,1,72,4.6,1,1,55,64
8.3,1,3,3,86,4.8,1,1,81,86
8.1,1,2,0,88,4.6,1,1,82,86
6.5,1,1,2,71,4.1,1,1,64,85
8.3,1,3,2,90,4.5,0,1,77,81
8.6,1,2,2,82,4.3,1,1,82,83
8.4,2,3,2,90,4.8,1,1,77,77
8.0,1,2,1,88,3.6,0,1,69,69
7.8,0,1,1,90,4.2,1,1,55,73
7.2,1,2,2,75,4.3,0,1,75,75
8.1,2,3,0,90,4.8,1,1,83,88
8.2,1,1,2,86,3.4,0,1,80,71
8.1,1,2,3,85,4.6,1,1,55,63
6.8,1,1,1,60,3.6,0,1,55,68
8.9,2,1,2,90,3.7,1,1,62,69
6.6,1,2,0,79,4.4,0,1,66,68
8.4,2,2,2,78,4.5,1,1,75,80
7.7,1,3,0,82,4.2,1,1,90,88
7.4,0,2,0,69,4.2,0,1,59,62
7.5,1,1,1,73,4.1,0,1,55,75
8.7,1,3,3,87,4.7,1,1,68,84
7.6,1,2,0,69,4.2,0,1,55,67
8.3,2,3,2,84,4.4,1,1,83,84
6.7,1,2,0,71,3.8,1,1,73,74
8.3,0,1,2,90,4.8,1,1,81,82
7.7,1,1,3,71,3.6,1,0,62,84
8.5,2,3,2,90,4.8,1,1,83,88
7.9,1,2,0,89,4.8,0,1,77,66
6.6,1,1,2,67,4.0,0,0,55,67
6.5,2,2,0,68,4.0,1,0,69,69
7.9,1,2,2,71,4.3,1,1,77,85
7.5,1,1,1,70,4.4,0,0,59,69
7.6,0,1,0,78,3.2,0,1,55,70
8.0,2,3,2,90,4.8,1,1,68,85
8.5,2,2,2,85,4.5,1,1,68,86
6.6,2,3,0,77,4.4,1,1,78,76
7.4,1,3,0,80,4.6,0,1,71,72
6.6,1,1,1,71,4.2,1,1,55,71
8.0,0,3,0,86,4.5,1,1,74,85
7.8,0,3,0,84,3.8,1,1,59,71
7.6,1,1,1,74,4.3,1,1,61,60
8.1,1,2,1,85,4.7,0,1,55,80
8.6,2,3,1,90,4.3,1,1,71,82
7.9,1,3,2,82,4.4,1,1,70,86
6.5,1,1,1,66,3.3,0,0,55,60
8.3,2,1,0,86,4.8,1,0,74,86
6.5,0,1,1,73,3.8,0,1,55,71
7.5,2,1,0,71,3.4,1,0,84,65
7.4,1,2,0,79,4.2,0,1,79,71
8.6,0,1,1,88,4.2,1,1,81,67
7.4,1,0,2,73,4.2,0,1,90,72
6.5,1,1,1,82,4.1,0,0,65,65
8.4,1,0,0,75,4.7,1,1,76,76
8.0,2,3,2,90,4.8,1,1,77,86
7.4,1,3,0,88,4.2,1,1,55,74
8.1,2,3,2,86,3.8,1,1,71,84
7.8,1,2,0,82,4.0,0,1,70,60
7.5,0,1,0,82,4.6,1,1,62,69
6.8,0,1,1,67,3.4,0,1,59,68
7.7,2,3,0,83,4.6,1,0,80,75
7.2,1,1,0,73,3.8,0,0,59,65
7.7,1,1,1,76,4.0,0,0,62,65
6.5,1,2,1,78,4.4,1,1,77,73
8.0,0,3,2,87,4.5,1,1,83,81
6.6,1,3,0,87,4.7,1,1,83,84
8.1,1,3,2,90,4.8,1,1,81,88
6.6,1,2,0,81,4.8,1,1,70,85
7.6,1,1,0,88,4.2,1,1,55,57
8.1,1,3,2,90,4.4,1,1,77,86
6.5,1,2,0,74,3.4,0,0,59,70
8.1,2,3,1,74,4.0,1,0,61,82
7.6,1,2,1,66,4.4,0,1,56,61
7.9,1,1,0,61,4.4,1,1,55,67
7.6,1,2,0,71,3.5,0,1,75,70
6.5,0,2,1,65,4.4,0,0,60,69
6.5,1,2,1,89,4.6,0,1,75,73
6.5,0,2,2,75,4.5,1,0,65,59
8.5,1,3,2,87,4.8,1,1,67,85
8.6,2,2,1,74,4.0,0,0,59,63
6.5,1,1,0,84,3.9,0,1,75,71
8.0,2,3,2,79,4.8,0,0,74,79
6.5,1,2,0,75,4.0,0,0,58,71
7.7,1,2,1,61,3.7,0,1,55,63
8.0,0,3,2,90,4.8,1,1,79,83
8.1,2,3,2,90,4.8,1,1,90,83
7.6,1,1,0,79,3.7,0,1,55,65
6.5,1,1,0,67,3.1,0,0,65,68
7.6,1,1,0,62,3.4,0,0,67,70
6.5,1,1,0,79,4.4,0,1,55,69
7.7,1,3,3,87,3.9,1,1,80,65
8.0,2,3,2,90,4.8,1,1,78,86
7.7,1,2,1,69,4.1,1,0,57,63
8.4,2,2,2,84,4.8,1,1,87,87
8.1,1,2,3,86,4.5,1,1,88,70
7.3,1,1,0,68,4.4,0,0,57,61
7.8,1,2,1,83,4.6,0,1,79,66
8.1,2,3,3,90,4.8,1,1,80,83
7.5,1,2,0,77,4.3,0,0,55,74
7.7,1,1,1,67,3.7,0,0,55,68
7.6,1,1,1,67,4.4,0,0,62,65
7.8,1,2,0,78,4.8,0,1,57,74
7.9,2,3,2,90,4.6,1,1,82,81
8.5,1,1,2,85,4.3,1,1,57,61
7.4,0,1,0,77,4.4,0,0,61,65
7.6,1,2,0,90,4.8,1,1,55,81
7.1,1,1,0,79,3.8,0,0,55,61
6.5,1,2,0,79,4.5,0,0,61,57
7.6,0,2,0,60,3.9,0,0,55,64
7.9,1,2,1,85,4.8,0,0,81,79
8.4,2,3,2,89,4.4,1,1,75,88
8.3,1,1,1,75,3.9,1,1,55,73
8.2,2,3,0,90,4.5,1,1,74,79
7.8,1,2,0,71,3.6,1,0,72,67
7.7,1,1,0,75,4.0,0,1,61,71
7.8,0,1,1,60,4.1,0,0,55,68
8.4,1,3,1,84,4.5,1,1,75,88
8.2,0,3,2,90,4.8,1,1,79,81
8.7,1,2,0,78,4.4,1,1,71,80
7.2,0,2,1,77,4.0,0,1,55,64
7.7,1,1,1,69,3.9,1,1,55,71
8.2,2,1,2,77,4.8,1,1,60,79
7.5,0,1,0,60,3.7,0,0,55,67
7.2,1,2,1,74,3.7,0,0,55,72
7.5,1,1,1,78,4.2,0,0,76,69
7.5,0,1,0,81,4.4,0,0,66,67
8.4,2,3,2,80,4.6,1,1,72,79
7.5,0,1,0,68,3.6,0,0,59,63
8.4,2,3,0,90,4.5,1,1,87,83
8.7,2,3,2,90,4.8,1,1,79,87
6.5,1,2,0,85,4.7,0,1,55,59
6.7,1,1,1,64,4.2,0,1,69,68
6.5,1,1,0,61,3.6,0,1,63,65
6.8,1,2,0,81,4.2,1,1,72,84
8.5,2,3,2,90,4.8,1,1,72,86
7.5,1,1,0,72,3.7,0,1,56,68
7.4,1,2,0,70,4.4,0,1,58,63
7.6,1,3,3,75,4.8,1,1,78,84
7.3,0,1,0,70,4.4,1,0,67,67
8.8,2,3,2,90,4.8,1,1,70,86
6.5,1,1,0,68,3.8,0,0,59,65
7.8,0,1,2,68,4.5,0,0,82,85
7.6,2,3,0,90,4.8,1,0,74,85
7.9,2,1,0,71,4.8,0,1,56,66
7.9,0,3,1,86,4.6,1,1,76,88
8.7,0,2,1,80,4.8,1,1,82,79
8.2,1,1,0,81,4.3,1,1,60,70
7.5,1,3,0,83,4.8,1,1,73,87
8.2,0,3,2,78,4.8,1,0,61,71
8.4,2,1,0,77,4.6,0,1,55,60
8.7,2,3,1,90,4.8,1,1,72,83
7.6,1,1,2,89,4.8,0,1,76,86
8.1,2,3,2,86,4.8,1,1,75,86
8.7,2,3,2,90,4.8,1,1,76,85
8.3,2,3,2,90,4.8,1,0,85,83
8.7,2,3,2,90,4.8,1,1,89,86
6.5,1,1,2,85,4.6,1,1,55,65
8.7,2,2,2,73,4.1,0,1,58,66
6.6,1,3,0,83,4.8,1,1,76,84
8.4,1,3,3,90,4.8,1,1,78,85
8.4,2,3,1,85,4.4,1,1,78,83
7.0,1,2,0,89,4.1,1,0,70,68
7.5,1,2,2,80,4.3,1,1,65,80
7.6,1,1,3,65,4.0,1,1,55,69
8.4,0,1,0,84,4.8,0,1,78,81
8.5,0,3,2,90,4.7,1,1,81,81
8.1,1,1,2,82,4.8,1,0,70,78
7.7,0,1,1,87,3.9,1,0,75,82
8.6,1,3,2,90,4.7,1,1,77,80
7.2,2,3,2,84,4.0,0,0,77,81
7.8,1,1,1,77,4.5,0,0,56,68
7.0,1,1,0,74,4.3,0,1,66,71
6.6,1,3,1,75,3.9,1,1,71,70
8.0,2,3,0,90,4.8,1,1,89,80
8.7,1,3,2,90,4.8,1,1,76,85
7.5,1,1,1,61,4.4,0,1,55,71
8.4,1,1,2,87,4.1,0,0,78,70
6.5,1,2,1,69,3.7,0,0,66,66
7.8,0,3,3,71,4.8,1,1,72,66
8.3,1,2,0,74,4.7,1,1,88,65
7.6,1,2,0,76,4.0,0,1,55,67
8.4,1,3,2,90,4.8,1,1,85,68
8.3,1,1,0,86,4.2,0,1,55,71
8.2,1,1,0,79,4.6,1,0,56,61
8.3,2,3,2,90,4.8,1,1,80,88
6.5,1,1,1,66,3.6,0,0,59,69
6.9,0,2,1,82,3.9,0,1,78,59
8.2,1,1,2,79,4.7,1,1,67,86
6.8,0,1,0,77,3.3,0,0,64,69
6.5,1,2,0,72,4.1,0,0,55,70
8.1,1,2,0,83,3.9,0,0,85,60
8.3,0,1,2,84,4.7,1,1,65,64
8.2,2,3,2,89,4.8,1,1,74,87
8.1,1,1,0,80,4.5,0,0,79,72
7.6,0,2,0,79,4.3,0,0,55,63
7.6,1,3,1,86,4.6,1,1,67,62
6.5,1,1,1,71,4.2,0,0,58,71
8.4,2,3,2,90,4.8,1,1,79,85
6.9,0,1,0,72,4.4,0,0,55,57
7.4,0,1,1,76,4.3,0,1,55,62
7.1,1,3,2,86,4.8,1,1,61,85
8.2,2,3,2,90,4.8,1,1,85,85
7.6,2,2,0,73,4.4,1,1,83,87
7.7,1,1,1,65,3.5,0,0,60,69
7.7,1,1,0,79,3.9,0,1,55,72
7.4,1,2,3,83,4.7,1,1,59,81
8.5,2,2,2,65,4.4,1,1,57,81
8.1,0,1,1,71,4.4,0,0,85,66
7.6,1,3,1,81,3.9,1,1,82,84
8.5,0,3,2,76,4.8,1,0,74,81
7.6,0,2,1,75,4.7,0,1,72,67
8.6,1,3,2,90,4.8,1,1,55,85
7.6,1,1,1,77,4.8,0,1,63,68
8.3,1,3,1,90,4.8,1,1,83,87
7.7,2,1,0,83,4.6,0,1,63,64
7.7,0,1,1,77,4.3,0,1,60,72
8.4,2,3,2,90,4.8,1,1,71,87
7.6,1,2,0,73,3.8,0,1,76,64
7.7,1,1,2,85,3.6,0,0,58,72
7.6,1,2,0,77,4.0,0,1,64,65
7.5,0,1,1,67,3.6,1,0,55,60
8.3,2,3,2,90,4.4,1,1,85,85
7.5,1,1,1,79,4.4,1,1,55,67
8.0,2,3,2,90,4.8,1,1,86,86
8.2,1,3,2,90,4.8,1,1,64,87
6.7,1,1,0,67,4.2,0,0,58,66
7.8,1,1,1,78,4.2,0,0,55,72
8.5,1,1,0,75,4.5,1,1,84,68
6.6,1,1,1,76,4.5,0,0,65,63
7.9,1,2,2,84,4.6,0,1,67,64
6.5,1,1,2,85,4.3,0,1,73,71
8.1,1,3,1,80,4.0,1,1,75,85
7.1,1,2,0,85,4.2,1,1,73,84
8.5,2,3,2,90,4.8,1,1,71,87
6.7,1,1,0,73,3.5,1,1,55,63
8.9,0,1,2,80,4.8,1,1,75,82
6.8,1,1,0,77,4.2,1,1,64,64
8.4,2,3,2,85,4.5,0,1,86,81
7.3,0,1,0,80,3.5,0,1,55,61
8.3,1,1,2,82,4.2,1,0,55,87
7.5,1,1,3,74,4.6,1,1,80,65
8.4,2,1,2,84,4.5,1,1,60,85
7.7,1,2,0,78,3.6,0,1,64,81
7.5,1,2,0,77,4.2,1,1,58,63
6.5,1,2,0,86,4.4,1,1,55,66
8.3,2,3,2,90,4.8,1,1,67,88
7.9,1,1,0,85,4.7,0,1,56,67
8.1,1,3,2,90,4.7,1,1,84,81
6.9,1,2,0,80,3.4,0,0,55,71
